id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
2.68E+38;8;FORD;RANGER;3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2019;2019;18067;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
3.81E+37;17;RENAULT;SANDERO;1.6 STEPWAY 16V FLEX 4P MANUAL;2012;2012;114921;Manual;4;Hatchback;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.11E+38;8;MINI;COOPER;2.0 S TOP 16V TURBO GASOLINA 2P AUTOMÁTICO;2013;2015;69454;Automática;4;Hatchback;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.53E+38;8;CHEVROLET;CRUZE;1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO;2017;2017;88444;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.17E+38;8;CHEVROLET;ONIX;1.0 MPFI LT 8V FLEX 4P MANUAL;2017;2018;64425;Manual;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
6.40E+37;14;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2020;44775;Automática;4;Sedã;N;Branco;PJ;Caxias do Sul;Santa Catarina (SC);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.61E+37;15;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC;2016;2017;70260;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
7.74E+37;8;CHEVROLET;S10;2.8 LT 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO;2019;2020;32513;Automática;4;Picape;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.46E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2014;2014;86346;Automática;4;Sedã;N;Branco;PF;Natal;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.50E+38;16;HYUNDAI;CRETA;1.6 16V FLEX ACTION AUTOMÁTICO;2021;2021;17348;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Concessionária;False;False;False;Aceita troca;;;;;;;
2.72E+38;8;AUDI;A4;1.8 TFSI ATTRACTION GASOLINA 4P MULTITRONIC;2013;2015;95343;Automática;4;Sedã;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.74E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;56483;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.75E+35;15;CHEVROLET;EQUINOX;2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO;2019;2020;29291;Automática;4;Utilitário esportivo;N;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
7.22E+37;13;HYUNDAI;HB20;1.0 COMFORT 12V FLEX 4P MANUAL;2017;2018;86520;Manual;4;Picape;N;Branco;PJ;Salvador;Bahia (BA);Concessionária;False;False;False;Aceita troca;;;;;;;
1.08E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;17073;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;;
2.27E+38;8;SUBARU;LEGACY;3.6 R 24V GASOLINA 4X4 4P AUTOMÁTICO;2013;2015;81140;CVT;4;Sedã;N;Preto;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.32E+38;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2019;2019;50914;Manual;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
6.84E+37;8;VOLVO;XC40;1.5 T5 RECHARGE R-DESIGN GEARTRONIC;2021;2021;12590;Automática;4;Utilitário esportivo;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
1.21E+37;8;FORD;EDGE;3.5 V6 GASOLINA LIMITED AWD AUTOMÁTICO;2013;2013;111297;Automática;4;Sedã;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
3.06E+38;15;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2015;2017;61250;Automática;4;Sedã;N;Branco;PJ;São Vicente;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
6.94E+37;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2021;2022;2792;Automática;4;Sedã;N;Cinza;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
5.75E+36;8;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2015;2017;76983;Automática;4;Utilitário esportivo;N;Branco;PF;Osasco;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.47E+38;8;MERCEDES-BENZ;SPRINTER;2.2 CDI DIESEL FURGÃO 313 STREET TA LONGO MANUAL;2017;2017;82267;Manual;4;Picape;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.74E+38;15;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2017;2017;57265;Automática;4;Sedã;N;Prata;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.61E+38;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2016;2017;70707;Automática;4;Sedã;N;Branco;PF;Fortaleza;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.62E+37;8;MERCEDES-BENZ;C 250;2.0 CGI SPORT TURBO 16V GASOLINA 4P AUTOMÁTICO;2014;2015;69609;Automática;4;Sedã;N;Preto;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
2.63E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;45452;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.13E+38;8;AUDI;A3;1.4 TFSI FLEX SEDAN PRESTIGE TIPTRONIC;2021;2021;8693;Automatizada;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.39E+37;8;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2021;2022;16011;Automática;4;Sedã;N;Branco;PF;Palmas;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.87E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2014;61106;Automática;4;Utilitário esportivo;N;Branco;PF;Belém;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.63E+36;8;HYUNDAI;CRETA;1.6 16V FLEX ATTITUDE AUTOMÁTICO;2019;2019;24281;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.58E+38;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2021;12934;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
1.81E+38;16;HYUNDAI;IX35;2.0 MPFI GLS 4X2 16V GASOLINA 4P AUTOMÁTICO;2013;2013;92891;Automática;4;Sedã;N;Prata;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
3.31E+37;8;FORD;FOCUS;2.0 TITANIUM 16V FLEX 4P POWERSHIFT;2016;2017;64775;Automática;4;Hatchback;N;Branco;PF;Rio do Oeste;Santa Catarina (SC);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.40E+38;15;HYUNDAI;TUCSON;2.0 MPFI GLS 16V 143CV 2WD FLEX 4P AUTOMÁTICO;2017;2017;74438;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
9.04E+37;8;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I X-LINE 4P AUTOMÁTICO;2019;2019;38924;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
2.61E+38;8;FORD;FOCUS;2.0 SE PLUS 16V FLEX 4P POWERSHIFT;2017;2017;67505;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;False;False;False;;;;;;;;
9.54E+37;14;CHERY;TIGGO 5x;1.5 VVT TURBO iFLEX T DCT;2021;2021;20131;Automática;4;Sedã;N;Branco;PJ;João Pessoa;Santa Catarina (SC);Concessionária;False;False;False;Aceita troca;;;;;;;
2.21E+38;8;JEEP;CHEROKEE;3.2 LIMITED 4X4 V6 24V GASOLINA 4P AUTOMÁTICO;2013;2013;93855;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.72E+37;8;MITSUBISHI;ASX;2.0 MIVEC FLEX HPE AWD CVT;2020;2020;20604;CVT;4;Sedã;N;Cinza;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.25E+38;13;VOLKSWAGEN;POLO;1.6 MSI TOTAL FLEX MANUAL;2019;2019;55763;Manual;4;Hatchback;N;Prata;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.33E+38;8;CHEVROLET;CRUZE;1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO;2017;2018;83939;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.68E+38;8;VOLKSWAGEN;AMAROK;2.0 TRENDLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2018;83801;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
6.22E+36;8;BMW;M 240i;3.0 24V TURBO GASOLINA 2P AUTOMÁTICO;2017;2017;15021;Automatizada;2;Picape;N;Branco;PF;Brasília;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.92E+38;8;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P MANUAL;2012;2015;109191;Manual;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.14E+38;8;HONDA;HR-V;1.8 16V FLEX TOURING 4P AUTOMÁTICO;2017;2018;84910;CVT;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;;;IPVA pago;;;;
3.26E+38;13;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2016;2017;74683;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;;;IPVA pago;;;;
6.91E+36;8;BMW;550i;4.8 SEDAN V8 32V GASOLINA 4P AUTOMÁTICO;1993;2012;123073;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.38E+38;15;BMW;X1;2.0 16V TURBO ACTIVEFLEX XDRIVE25I SPORT 4P AUTOMÁTICO;2016;2017;64316;Automática;4;Sedã;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.49E+38;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2018;2018;32461;CVT;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.28E+38;8;TOYOTA;HILUX;2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2018;2019;34405;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.39E+38;8;VOLKSWAGEN;JETTA;1.4 16V TSI COMFORTLINE GASOLINA 4P TIPTRONIC;2017;2017;80088;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
1.48E+38;16;MITSUBISHI;OUTLANDER;3.0 GT 4X4 V6 24V GASOLINA 4P AUTOMÁTICO;2015;2015;99508;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.25E+37;15;RENAULT;LOGAN;1.6 DYNAMIQUE 8V FLEX 4P MANUAL;2014;2014;100559;Manual;4;Sedã;N;Branco;PJ;Curitiba;Paraná (PR);Loja;True;True;False;Aceita troca;;;;;;;
2.56E+38;8;HONDA;CRV;2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO;2010;2013;115298;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.53E+38;8;FIAT;CRONOS;1.8 E.TORQ FLEX HGT AT6;2020;2021;15228;Automática;4;Sedã;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.26E+38;18;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2019;2019;40920;Automática;4;Sedã;N;Branco;PJ;Campina Grande;Santa Catarina (SC);Concessionária;False;False;False;Aceita troca;;;;;;;
2.15E+38;15;HONDA;HR-V;1.8 16V FLEX EXL 4P AUTOMÁTICO;2019;2020;28074;Automática;4;Sedã;N;Branco;PJ;Recife;Santa Catarina (SC);Concessionária;False;False;False;Aceita troca;;;;;;;
3.35E+38;8;LAND ROVER;RANGE ROVER EVOQUE;2.0 HSE DYNAMIC 4WD 16V FLEX 4P AUTOMÁTICO;2019;2019;26300;Automática;4;Utilitário esportivo;N;Preto;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.96E+38;8;NISSAN;VERSA;1.6 16V FLEXSTART V-DRIVE MANUAL;2021;2021;32536;Manual;4;Sedã;N;Branco;PJ;Rio de Janeiro;Bahia (BA);Loja;False;False;False;Aceita troca;;;IPVA pago;;;;
2.08E+38;16;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;12629;Automática;4;Sedã;N;Branco;PJ;Salvador;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.82E+38;8;CHERY;TIGGO 2;1.5 MPFI 16V FLEX ACT 4P AUTOMÁTICO;2019;2020;60627;Automática;4;Sedã;N;Branco;PJ;Joinville;Santa Catarina (SC);Loja;True;True;False;Aceita troca;Único dono;;;;;;
2.39E+38;14;LAND ROVER;DISCOVERY SPORT;2.0 16V TD4 TURBO DIESEL SE 4P AUTOMÁTICO;2018;2018;34606;Automática;4;Utilitário esportivo;N;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
8.60E+37;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;31550;Automática;4;Sedã;N;Cinza;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
2.01E+38;8;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2021;2021;5188;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;;Garantia de fábrica;;
1.46E+38;8;BMW;430i;2.0 16V GASOLINA GRAN COUPÉ M SPORT AUTOMÁTICO;2018;2018;101086;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
7.33E+37;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2021;32035;Automática;4;Sedã;N;Cinza;PF;Sorocaba;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
4.53E+37;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2021;2021;29325;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
4.27E+37;14;TOYOTA;COROLLA;1.8 GLI UPPER 16V FLEX 4P AUTOMÁTICO;2019;2019;51184;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.16E+38;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2012;2015;83540;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Santa Catarina (SC);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.20E+38;8;BMW;X5;3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO;2015;2016;77777;Automática;4;Utilitário esportivo;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
3.39E+38;16;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2021;2021;21819;Automática;4;Utilitário esportivo;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
9.65E+37;15;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2017;2018;65780;Automática;4;Sedã;N;Prata;PJ;Medianeira;Paraná (PR);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.81E+38;8;CHEVROLET;ONIX;1.0 TURBO FLEX LTZ AUTOMÁTICO;2020;2020;28780;Automática;4;Hatchback;N;Branco;PF;Manaus;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;;;;
1.82E+38;8;TOYOTA;COROLLA;1.8 VVT-I HYBRID FLEX ALTIS CVT;2020;2021;21482;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.06E+37;13;KIA;CARNIVAL;3.3 EX V6 24V GASOLINA 4P AUTOMATICO;2017;2017;57575;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
2.47E+37;16;JAGUAR;E-PACE;2.0 16V P250 FLEX R-DYNAMIC S AWD AUTOMÁTICO;2019;2020;36014;Automática;4;Utilitário esportivo;N;Branco;PJ;Salvador;Rio de Janeiro (RJ);Concessionária;True;True;False;Aceita troca;;;;;;;
1.38E+38;8;VOLKSWAGEN;AMAROK;2.0 SE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P MANUAL;2019;2020;26103;Manual;4;Picape;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.05E+38;8;KIA;PICANTO;1.0 EX 12V FLEX 4P AUTOMÁTICO;2014;2015;93794;Automática;4;Hatchback;N;Branco;PF;São José dos Campos;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.33E+38;8;HYUNDAI;HB20S;1.6 16V FLEX VISION AUTOMÁTICO;2020;2021;17290;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
5.92E+36;8;VOLKSWAGEN;GOL;1.0 12V MPI TOTALFLEX 4P MANUAL;2021;2021;11404;Manual;4;Hatchback;N;Branco;PF;Itupeva;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.87E+38;8;LAND ROVER;RANGE ROVER SPORT;3.0 HSE 4X4 V6 24V TURBO DIESEL 4P AUTOMÁTICO;2014;2015;73134;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
5.94E+37;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2019;2020;20506;Automática;4;Hatchback;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
9.78E+37;8;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2013;84356;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.97E+38;15;TROLLER;T4;3.2 TGV 4X4 20V TURBO INTERCOOLER DIESEL CONNECT 2P AUTOMÁTICO;2021;2021;3120;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;Garantia de fábrica;;
1.78E+38;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE EXTREME CD 4MOTION AUTOMÁTICO;2020;2020;16049;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.88E+37;16;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2021;22138;Automática;4;Sedã;N;Branco;PJ;Joinville;Santa Catarina (SC);Concessionária;True;True;False;Aceita troca;Único dono;;;;;;
1.18E+38;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;60257;Automática;4;Sedã;N;Prata;PJ;São Carlos;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.63E+38;8;RENAULT;SANDERO;1.6 16V SCE FLEX EXPRESSION MANUAL;2017;2017;68176;Manual;4;Hatchback;N;Prata;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.36E+38;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2018;2018;44335;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;;;;;;;;
3.28E+38;8;BMW;320i;2.0 16V TURBO GASOLINA M SPORT AUTOMÁTICO;2020;2020;25232;Automática;4;Sedã;N;Cinza;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
1.87E+38;14;FIAT;TORO;1.3 TURBO 270 FLEX VOLCANO AT6;2021;2022;100;Automática;4;Hatchback;N;Branco;PJ;Belo Horizonte;Paraná (PR);Concessionária;True;False;False;Aceita troca;;;;;;;
1.07E+38;14;HYUNDAI;CRETA;1.6 16V FLEX PULSE AUTOMÁTICO;2017;2017;39982;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
1.06E+38;8;TOYOTA;HILUX;2.8 D-4D TURBO DIESEL CD SRV 4X4 AUTOMÁTICO;2021;2021;15552;Automática;4;Picape;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
2.46E+38;;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;18976;Automática;4;Sedã;N;Cinza;PF;Goiânia;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
4.34E+37;12;HYUNDAI;SANTA FÉ;3.3 MPFI 4X4 V6 270CV GASOLINA 4P AUTOMÁTICO;2013;2015;56936;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.06E+38;8;TOYOTA;HILUX;3.0 SRV 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2014;2014;90083;Automática;4;Picape;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.13E+38;15;NISSAN;LEAF;B12P 40 ELÉTRICO;2020;2021;35917;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
